match_id,radiant_win
6,0.162886512842
7,0.220749047544
10,0.799074727725
13,0.130469684061
16,0.738578330518
18,0.602635317562
19,0.440576565103
24,0.413032678642
33,0.768072268934
37,0.312875746818
41,0.835005440988
42,0.654452667776
55,0.748216239694
60,0.312736780521
62,0.426416720621
63,0.362509481313
64,0.903771224419
71,0.428074097904
72,0.659306398936
83,0.471914418987
85,0.206349877662
89,0.0657752866454
92,0.222696292598
100,0.0374762297094
102,0.107154985708
108,0.43323206525
111,0.206921427383
126,0.803098520105
130,0.943619820082
140,0.197128455152
141,0.727548859986
152,0.150794959362
153,0.242784679471
159,0.415719124018
160,0.388503235433
163,0.370756551038
178,0.41774338543
179,0.636929383849
181,0.310915466616
196,0.84581458463
206,0.874213536846
209,0.434472176121
216,0.428443543452
228,0.915828505935
230,0.56057047187
242,0.265623846181
245,0.817976334217
261,0.471538204789
274,0.498737590364
282,0.23783805064
289,0.453788693495
296,0.895069455667
297,0.364261991287
302,0.684666876224
304,0.975473918281
313,0.187094167561
316,0.496664730851
317,0.567081323558
344,0.111971814695
348,0.236659589466
352,0.472177820635
354,0.424835038678
361,0.537579140698
362,0.760976454621
363,0.243316842494
365,0.583360355986
375,0.687972865248
380,0.667762751102
384,0.447874120922
394,0.211663216959
399,0.378049173541
404,0.257515556748
406,0.332664661643
430,0.832619714759
432,0.653909230962
443,0.527024852096
463,0.363239088829
467,0.456831852177
474,0.805158758755
488,0.766604596311
502,0.0807593954192
503,0.720220021624
507,0.694802402235
508,0.590375400578
509,0.533297879331
516,0.620635331706
528,0.703426112555
542,0.385110518524
547,0.809590579701
552,0.429796070237
555,0.363441629089
561,0.355215590772
569,0.178040591313
575,0.0456624690469
576,0.177322492484
582,0.801656945141
585,0.532214383515
586,0.420299238133
590,0.183861100289
592,0.760407841018
598,0.584097483867
599,0.718186190563
600,0.249736627778
601,0.423613692471
603,0.667378573702
617,0.511023680178
628,0.510053228801
634,0.846158320456
635,0.669826873146
639,0.554832086945
644,0.329760869612
646,0.238049008309
650,0.908499044877
659,0.158058695039
663,0.610174269494
668,0.340448872596
670,0.571930510049
678,0.563478576636
679,0.70696461961
686,0.209561238061
694,0.710536274727
696,0.0963324710995
702,0.102497107684
709,0.590015496887
712,0.629364938047
723,0.766158458932
729,0.561845530519
733,0.249022269398
735,0.594530729013
737,0.616693322092
749,0.287458028347
752,0.500553768614
767,0.0741943608767
771,0.872569222317
778,0.486504507722
780,0.238854858554
790,0.484487468972
797,0.616139139005
802,0.650136170543
805,0.272443219437
807,0.213157807161
808,0.141677021473
811,0.64204568432
815,0.867336252632
820,0.234098857325
838,0.824927945802
861,0.835503420569
886,0.760124662355
889,0.890590306065
904,0.334770052047
913,0.547759190545
928,0.272682152309
931,0.373352738558
932,0.300264255346
945,0.238685399066
953,0.140389762782
955,0.634939855488
970,0.44502569383
972,0.557136912195
978,0.398026885057
982,0.19433746418
983,0.260001060885
984,0.647769966841
987,0.429384738391
1000,0.359197537493
1006,0.384342520942
1014,0.231137788898
1030,0.42828035222
1037,0.254879004543
1044,0.365713387206
1046,0.196210585731
1048,0.569902709531
1053,0.127690929257
1057,0.282978283137
1077,0.108986497858
1085,0.0341114505977
1087,0.24625799781
1088,0.247172370738
1096,0.882601054005
1098,0.0375154132613
1100,0.886604351383
1113,0.262932572797
1119,0.260748271974
1127,0.464052648792
1142,0.616123037714
1148,0.627779819462
1157,0.775905444755
1158,0.214219711368
1163,0.56120329451
1167,0.321148125818
1168,0.645257454867
1181,0.939601822649
1183,0.756824528039
1191,0.411027683454
1192,0.822644855168
1198,0.205946904621
1216,0.819161088966
1218,0.323255816523
1221,0.0329423236163
1222,0.654075350464
1225,0.841334262466
1226,0.542034674659
1230,0.774311491515
1242,0.249130184013
1247,0.308233975188
1253,0.65485943441
1259,0.377077626465
1271,0.130748496957
1282,0.438702728054
1284,0.0477475282982
1293,0.566880500712
1294,0.384025692352
1298,0.537729829752
1306,0.374219358683
1316,0.25954608521
1321,0.66352152367
1331,0.540620646272
1336,0.798442480196
1341,0.421815496628
1348,0.478780819104
1356,0.134651833098
1384,0.697517006783
1389,0.368387376445
1391,0.367093809726
1413,0.186029649943
1419,0.355537846699
1426,0.159020057905
1440,0.318111967752
1445,0.388448020175
1465,0.566645143792
1470,0.505932444496
1472,0.50807118624
1484,0.430012267834
1485,0.88849098803
1486,0.0963709824113
1488,0.414327261382
1498,0.957809035185
1508,0.330915214404
1518,0.144524002576
1526,0.764580280601
1527,0.219107906827
1528,0.759276915114
1540,0.351034628452
1546,0.512371290491
1551,0.195651625369
1564,0.242146202666
1565,0.108562314053
1568,0.0643565404547
1572,0.323084434414
1573,0.87592575226
1581,0.553970506052
1585,0.101450805802
1588,0.720810601309
1595,0.763722672508
1596,0.716960276638
1603,0.680526779564
1615,0.36843178176
1621,0.518096529889
1623,0.72661358514
1630,0.561067335744
1636,0.313045299838
1642,0.771006994181
1654,0.244982867097
1657,0.11171966254
1665,0.578472052796
1666,0.206258057151
1676,0.246779243723
1678,0.454163117237
1683,0.469630865864
1685,0.93151232923
1687,0.983488958247
1690,0.768149182071
1702,0.578292254118
1703,0.745079606088
1714,0.679585633747
1716,0.40376281582
1726,0.807033569086
1748,0.681687928627
1750,0.773042499117
1762,0.0463941895155
1765,0.881888093052
1767,0.435426786341
1773,0.63051021952
1774,0.802463787116
1776,0.325876152499
1782,0.160399223046
1799,0.477521214032
1803,0.481781208222
1811,0.580207729706
1820,0.530747111868
1823,0.185924960086
1864,0.293921456256
1871,0.453669235687
1874,0.913286548133
1878,0.651663945125
1888,0.286938679256
1895,0.176306580059
1896,0.532138210905
1899,0.436557201064
1901,0.412077225644
1903,0.336588018797
1913,0.825434045397
1935,0.195139357268
1946,0.749468209557
1958,0.187478335672
1960,0.437550733303
1968,0.65300203302
1969,0.436070528273
1973,0.729297954305
1974,0.47875134846
